Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2021-09-09 09:00 AM,2021,9,9,9,13.2,53,Moderate,12.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 10:00 AM,2021,9,9,10,13.5,54,Moderate,14.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 11:00 AM,2021,9,9,11,13.6,54,Moderate,13.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 12:00 PM,2021,9,9,12,13.8,55,Moderate,14.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 01:00 PM,2021,9,9,13,13.6,54,Moderate,12.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 02:00 PM,2021,9,9,14,13.4,54,Moderate,12.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 03:00 PM,2021,9,9,15,13.2,53,Moderate,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 04:00 PM,2021,9,9,16,13.0,53,Moderate,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 05:00 PM,2021,9,9,17,11.9,50,Good,10.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 06:00 PM,2021,9,9,18,11.3,47,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 07:00 PM,2021,9,9,19,10.6,44,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 08:00 PM,2021,9,9,20,10.9,45,Good,11.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 09:00 PM,2021,9,9,21,14.6,56,Moderate,18.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 10:00 PM,2021,9,9,22,17.6,63,Moderate,20.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 11:00 PM,2021,9,9,23,17.3,62,Moderate,17.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 12:00 AM,2021,9,10,0,19.9,67,Moderate,22.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 01:00 AM,2021,9,10,1,16.3,60,Moderate,12.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 02:00 AM,2021,9,10,2,14.2,55,Moderate,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 03:00 AM,2021,9,10,3,13.7,54,Moderate,13.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 04:00 AM,2021,9,10,4,12.8,52,Moderate,11.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 05:00 AM,2021,9,10,5,13.5,54,Moderate,14.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 06:00 AM,2021,9,10,6,13.0,53,Moderate,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 07:00 AM,2021,9,10,7,12.9,53,Moderate,12.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 08:00 AM,2021,9,10,8,13.6,54,Moderate,14.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 09:00 AM,2021,9,10,9,14.9,57,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 10:00 AM,2021,9,10,10,15.7,59,Moderate,16.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 11:00 AM,2021,9,10,11,15.6,58,Moderate,15.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 12:00 PM,2021,9,10,12,15.4,58,Moderate,16.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 01:00 PM,2021,9,10,13,14.7,56,Moderate,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 02:00 PM,2021,9,10,14,14.3,56,Moderate,13.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 03:00 PM,2021,9,10,15,14.0,55,Moderate,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-10 04:00 PM,2021,9,10,16,13.7,54,Moderate,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 08:00 AM,2021,9,11,8,15.9,59,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 09:00 AM,2021,9,11,9,16.7,61,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 10:00 AM,2021,9,11,10,17.2,62,Moderate,18.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 11:00 AM,2021,9,11,11,17.5,62,Moderate,18.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 12:00 PM,2021,9,11,12,17.3,62,Moderate,16.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 01:00 PM,2021,9,11,13,16.8,61,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 02:00 PM,2021,9,11,14,16.3,60,Moderate,14.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 03:00 PM,2021,9,11,15,15.9,59,Moderate,14.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 04:00 PM,2021,9,11,16,15.4,58,Moderate,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 05:00 PM,2021,9,11,17,15.1,57,Moderate,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 06:00 PM,2021,9,11,18,14.8,57,Moderate,14.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 07:00 PM,2021,9,11,19,14.1,55,Moderate,13.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 08:00 PM,2021,9,11,20,14.1,55,Moderate,14.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 09:00 PM,2021,9,11,21,19.0,66,Moderate,24.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 10:00 PM,2021,9,11,22,24.2,76,Moderate,29.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-11 11:00 PM,2021,9,11,23,22.6,73,Moderate,20.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 12:00 AM,2021,9,12,0,23.4,75,Moderate,24.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 01:00 AM,2021,9,12,1,21.9,72,Moderate,20.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 02:00 AM,2021,9,12,2,18.3,64,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 03:00 AM,2021,9,12,3,16.3,60,Moderate,14.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 04:00 AM,2021,9,12,4,15.3,58,Moderate,14.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 05:00 AM,2021,9,12,5,15.4,58,Moderate,15.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 06:00 AM,2021,9,12,6,15.4,58,Moderate,15.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 07:00 AM,2021,9,12,7,16.2,60,Moderate,17.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 08:00 AM,2021,9,12,8,16.7,61,Moderate,17.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 09:00 AM,2021,9,12,9,17.3,62,Moderate,18.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 10:00 AM,2021,9,12,10,17.3,62,Moderate,17.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 11:00 AM,2021,9,12,11,16.9,61,Moderate,16.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 12:00 PM,2021,9,12,12,17.1,62,Moderate,17.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 01:00 PM,2021,9,12,13,16.6,60,Moderate,15.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 02:00 PM,2021,9,12,14,16.6,60,Moderate,16.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 03:00 PM,2021,9,12,15,16.6,60,Moderate,16.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 04:00 PM,2021,9,12,16,16.6,60,Moderate,16.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 05:00 PM,2021,9,12,17,16.4,60,Moderate,15.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 06:00 PM,2021,9,12,18,16.2,60,Moderate,15.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 07:00 PM,2021,9,12,19,16.1,59,Moderate,15.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 08:00 PM,2021,9,12,20,15.8,59,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 09:00 PM,2021,9,12,21,16.7,61,Moderate,20.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 10:00 PM,2021,9,12,22,29.7,88,Moderate,41.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-12 11:00 PM,2021,9,12,23,26.2,81,Moderate,22.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 12:00 AM,2021,9,13,0,22.9,74,Moderate,19.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 01:00 AM,2021,9,13,1,20.9,70,Moderate,18.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 02:00 AM,2021,9,13,2,19.1,66,Moderate,17.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 03:00 AM,2021,9,13,3,18.1,64,Moderate,17.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 04:00 AM,2021,9,13,4,16.1,59,Moderate,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 05:00 AM,2021,9,13,5,15.0,57,Moderate,13.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 06:00 AM,2021,9,13,6,14.4,56,Moderate,13.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 07:00 AM,2021,9,13,7,14.4,56,Moderate,14.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 08:00 AM,2021,9,13,8,15.5,58,Moderate,16.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 09:00 AM,2021,9,13,9,17.1,62,Moderate,18.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 10:00 AM,2021,9,13,10,16.7,61,Moderate,16.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 11:00 AM,2021,9,13,11,16.5,60,Moderate,16.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 12:00 PM,2021,9,13,12,16.5,60,Moderate,16.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 01:00 PM,2021,9,13,13,15.9,59,Moderate,14.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 02:00 PM,2021,9,13,14,15.0,57,Moderate,13.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 03:00 PM,2021,9,13,15,14.0,55,Moderate,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 04:00 PM,2021,9,13,16,13.2,53,Moderate,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 05:00 PM,2021,9,13,17,12.5,52,Moderate,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 06:00 PM,2021,9,13,18,12.4,52,Moderate,12.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 07:00 PM,2021,9,13,19,12.5,52,Moderate,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 08:00 PM,2021,9,13,20,13.9,55,Moderate,16.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 09:00 PM,2021,9,13,21,19.0,66,Moderate,23.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 10:00 PM,2021,9,13,22,24.6,77,Moderate,30.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-13 11:00 PM,2021,9,13,23,26.8,82,Moderate,29.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 12:00 AM,2021,9,14,0,28.3,85,Moderate,29.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 01:00 AM,2021,9,14,1,24.1,76,Moderate,20.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 02:00 AM,2021,9,14,2,18.9,65,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 03:00 AM,2021,9,14,3,16.2,60,Moderate,13.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 04:00 AM,2021,9,14,4,14.7,56,Moderate,13.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 05:00 AM,2021,9,14,5,13.8,55,Moderate,12.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 06:00 AM,2021,9,14,6,13.4,54,Moderate,13.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 07:00 AM,2021,9,14,7,13.5,54,Moderate,13.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 08:00 AM,2021,9,14,8,14.2,55,Moderate,14.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 09:00 AM,2021,9,14,9,16.1,59,Moderate,18.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 10:00 AM,2021,9,14,10,15.8,59,Moderate,15.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 11:00 AM,2021,9,14,11,15.0,57,Moderate,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 12:00 PM,2021,9,14,12,15.4,58,Moderate,16.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 01:00 PM,2021,9,14,13,15.2,58,Moderate,15.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 02:00 PM,2021,9,14,14,14.6,56,Moderate,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 03:00 PM,2021,9,14,15,14.4,56,Moderate,14.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 04:00 PM,2021,9,14,16,13.7,54,Moderate,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 05:00 PM,2021,9,14,17,13.4,54,Moderate,12.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 06:00 PM,2021,9,14,18,13.2,53,Moderate,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 07:00 PM,2021,9,14,19,12.9,53,Moderate,12.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 08:00 PM,2021,9,14,20,14.2,55,Moderate,16.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 09:00 PM,2021,9,14,21,22.2,72,Moderate,29.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 10:00 PM,2021,9,14,22,24.2,76,Moderate,26.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-14 11:00 PM,2021,9,14,23,24.6,77,Moderate,25.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 12:00 AM,2021,9,15,0,22.3,72,Moderate,20.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 01:00 AM,2021,9,15,1,18.2,64,Moderate,14.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 02:00 AM,2021,9,15,2,18.1,64,Moderate,18.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 03:00 AM,2021,9,15,3,16.0,59,Moderate,14.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 04:00 AM,2021,9,15,4,15.1,57,Moderate,14.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 05:00 AM,2021,9,15,5,15.8,59,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 06:00 AM,2021,9,15,6,15.0,57,Moderate,14.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 07:00 AM,2021,9,15,7,15.4,58,Moderate,15.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 08:00 AM,2021,9,15,8,16.7,61,Moderate,18.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 09:00 AM,2021,9,15,9,18.2,64,Moderate,19.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 10:00 AM,2021,9,15,10,17.9,63,Moderate,17.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 11:00 AM,2021,9,15,11,17.4,62,Moderate,17.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 12:00 PM,2021,9,15,12,16.8,61,Moderate,15.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 01:00 PM,2021,9,15,13,16.1,59,Moderate,14.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 02:00 PM,2021,9,15,14,15.4,58,Moderate,13.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 03:00 PM,2021,9,15,15,13.2,53,Moderate,11.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 04:00 PM,2021,9,15,16,12.6,52,Moderate,11.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 05:00 PM,2021,9,15,17,11.8,49,Good,11.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 06:00 PM,2021,9,15,18,11.4,48,Good,11.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 07:00 PM,2021,9,15,19,12.2,51,Moderate,13.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 08:00 PM,2021,9,15,20,11.9,50,Good,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 09:00 PM,2021,9,15,21,11.5,48,Good,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 10:00 PM,2021,9,15,22,12.2,51,Moderate,13.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-15 11:00 PM,2021,9,15,23,16.2,60,Moderate,20.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 12:00 AM,2021,9,16,0,21.4,71,Moderate,26.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 01:00 AM,2021,9,16,1,22.4,73,Moderate,23.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 02:00 AM,2021,9,16,2,22.9,74,Moderate,23.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 03:00 AM,2021,9,16,3,21.8,71,Moderate,20.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 04:00 AM,2021,9,16,4,20.1,68,Moderate,18.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 05:00 AM,2021,9,16,5,17.9,63,Moderate,15.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 06:00 AM,2021,9,16,6,16.0,59,Moderate,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 07:00 AM,2021,9,16,7,16.4,60,Moderate,16.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 08:00 AM,2021,9,16,8,19.0,66,Moderate,21.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 09:00 AM,2021,9,16,9,21.6,71,Moderate,24.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 10:00 AM,2021,9,16,10,24.8,78,Moderate,28.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 11:00 AM,2021,9,16,11,25.5,79,Moderate,26.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 12:00 PM,2021,9,16,12,25.9,80,Moderate,26.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 01:00 PM,2021,9,16,13,25.5,79,Moderate,25.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 02:00 PM,2021,9,16,14,25.4,79,Moderate,25.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 03:00 PM,2021,9,16,15,22.5,73,Moderate,19.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 04:00 PM,2021,9,16,16,20.6,69,Moderate,18.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 05:00 PM,2021,9,16,17,20.4,68,Moderate,20.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 06:00 PM,2021,9,16,18,20.2,68,Moderate,19.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 07:00 PM,2021,9,16,19,21.2,70,Moderate,22.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 08:00 PM,2021,9,16,20,20.3,68,Moderate,18.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 09:00 PM,2021,9,16,21,19.2,66,Moderate,17.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 10:00 PM,2021,9,16,22,18.7,65,Moderate,17.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-16 11:00 PM,2021,9,16,23,18.6,65,Moderate,18.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 12:00 AM,2021,9,17,0,18.4,64,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 01:00 AM,2021,9,17,1,18.6,65,Moderate,19.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 02:00 AM,2021,9,17,2,19.1,66,Moderate,20.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 03:00 AM,2021,9,17,3,18.8,65,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 04:00 AM,2021,9,17,4,18.7,65,Moderate,18.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 05:00 AM,2021,9,17,5,18.6,65,Moderate,18.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 06:00 AM,2021,9,17,6,18.6,65,Moderate,18.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 07:00 AM,2021,9,17,7,18.3,64,Moderate,17.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 08:00 AM,2021,9,17,8,18.3,64,Moderate,18.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 09:00 AM,2021,9,17,9,19.1,66,Moderate,21.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-17 10:00 AM,2021,9,17,10,21.0,70,Moderate,24.7,UG/M3,1 Hr,Valid
