date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 2:00,2,14.2,55,Moderate,12,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 3:00,3,13.7,54,Moderate,13.3,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 4:00,4,12.8,52,Moderate,11.9,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 5:00,5,13.5,54,Moderate,14.2,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 6:00,6,13,53,Moderate,12.5,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 7:00,7,12.9,53,Moderate,12.8,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 8:00,8,13.6,54,Moderate,14.4,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 9:00,9,14.9,57,Moderate,16.4,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 10:00,10,15.7,59,Moderate,16.6,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 11:00,11,15.6,58,Moderate,15.5,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 12:00,12,15.4,58,Moderate,16.1,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 13:00,13,14.7,56,Moderate,13.1,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 14:00,14,14.3,56,Moderate,13.2,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 15:00,15,14,55,Moderate,13.1,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 16:00,16,13.7,54,Moderate,12.6,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 8:00,8,15.9,59,Moderate,16.4,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 9:00,9,16.7,61,Moderate,17.9,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 10:00,10,17.2,62,Moderate,18.3,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 11:00,11,17.5,62,Moderate,18.3,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 12:00,12,17.3,62,Moderate,16.5,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 13:00,13,16.8,61,Moderate,15.2,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 14:00,14,16.3,60,Moderate,14.9,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 15:00,15,15.9,59,Moderate,14.6,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 16:00,16,15.4,58,Moderate,14.1,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 17:00,17,15.1,57,Moderate,14.1,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 18:00,18,14.8,57,Moderate,14,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 19:00,19,14.1,55,Moderate,13,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 20:00,20,14.1,55,Moderate,14,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 21:00,21,19,66,Moderate,24.7,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 22:00,22,24.2,76,Moderate,29.2,UG/M3,1 Hr,Valid,9,2021
9/11/2021,Banja Luka,PM2.5 - Principal,9/11/2021 23:00,23,22.6,73,Moderate,20.9,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 0:00,0,23.4,75,Moderate,24.2,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 1:00,1,21.9,72,Moderate,20.3,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 2:00,2,18.3,64,Moderate,14.8,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 3:00,3,16.3,60,Moderate,14.3,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 4:00,4,15.3,58,Moderate,14.4,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 5:00,5,15.4,58,Moderate,15.4,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 6:00,6,15.4,58,Moderate,15.5,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 7:00,7,16.2,60,Moderate,17,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 8:00,8,16.7,61,Moderate,17.2,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 9:00,9,17.3,62,Moderate,18,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 10:00,10,17.3,62,Moderate,17.4,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 11:00,11,16.9,61,Moderate,16.5,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 12:00,12,17.1,62,Moderate,17.8,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 13:00,13,16.6,60,Moderate,15.7,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 14:00,14,16.6,60,Moderate,16.1,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 15:00,15,16.6,60,Moderate,16.8,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 16:00,16,16.6,60,Moderate,16,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 17:00,17,16.4,60,Moderate,15.3,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 18:00,18,16.2,60,Moderate,15.4,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 19:00,19,16.1,59,Moderate,15.4,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 20:00,20,15.8,59,Moderate,14.8,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 21:00,21,16.7,61,Moderate,20.1,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 22:00,22,29.7,88,Moderate,41.8,UG/M3,1 Hr,Valid,9,2021
9/12/2021,Banja Luka,PM2.5 - Principal,9/12/2021 23:00,23,26.2,81,Moderate,22.6,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 0:00,0,22.9,74,Moderate,19.6,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 1:00,1,20.9,70,Moderate,18.9,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 2:00,2,19.1,66,Moderate,17.4,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 3:00,3,18.1,64,Moderate,17.1,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 4:00,4,16.1,59,Moderate,14.1,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 5:00,5,15,57,Moderate,13.9,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 6:00,6,14.4,56,Moderate,13.9,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 7:00,7,14.4,56,Moderate,14.3,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 8:00,8,15.5,58,Moderate,16.7,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 9:00,9,17.1,62,Moderate,18.7,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 10:00,10,16.7,61,Moderate,16.6,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 11:00,11,16.5,60,Moderate,16.5,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 12:00,12,16.5,60,Moderate,16.8,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 13:00,13,15.9,59,Moderate,14.2,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 14:00,14,15,57,Moderate,13,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 15:00,15,14,55,Moderate,12.3,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 16:00,16,13.2,53,Moderate,12,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 17:00,17,12.5,52,Moderate,11.5,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 18:00,18,12.4,52,Moderate,12.4,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 19:00,19,12.5,52,Moderate,12.5,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 20:00,20,13.9,55,Moderate,16.3,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 21:00,21,19,66,Moderate,23.6,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 22:00,22,24.6,77,Moderate,30.2,UG/M3,1 Hr,Valid,9,2021
9/13/2021,Banja Luka,PM2.5 - Principal,9/13/2021 23:00,23,26.8,82,Moderate,29,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 0:00,0,28.3,85,Moderate,29.7,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 1:00,1,24.1,76,Moderate,20,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 2:00,2,18.9,65,Moderate,13.7,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 3:00,3,16.2,60,Moderate,13.5,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 4:00,4,14.7,56,Moderate,13.2,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 5:00,5,13.8,55,Moderate,12.9,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 6:00,6,13.4,54,Moderate,13,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 7:00,7,13.5,54,Moderate,13.6,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 8:00,8,14.2,55,Moderate,14.9,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 9:00,9,16.1,59,Moderate,18,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 10:00,10,15.8,59,Moderate,15.5,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 11:00,11,15,57,Moderate,14.1,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 12:00,12,15.4,58,Moderate,16,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 13:00,13,15.2,58,Moderate,15,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 14:00,14,14.6,56,Moderate,13.1,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 15:00,15,14.4,56,Moderate,14,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 16:00,16,13.7,54,Moderate,12.3,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 17:00,17,13.4,54,Moderate,12.7,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 18:00,18,13.2,53,Moderate,12.6,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 19:00,19,12.9,53,Moderate,12.4,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 20:00,20,14.2,55,Moderate,16.9,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 21:00,21,22.2,72,Moderate,29.6,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 22:00,22,24.2,76,Moderate,26.2,UG/M3,1 Hr,Valid,9,2021
9/14/2021,Banja Luka,PM2.5 - Principal,9/14/2021 23:00,23,24.6,77,Moderate,25,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 0:00,0,22.3,72,Moderate,20,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 1:00,1,18.2,64,Moderate,14.2,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 2:00,2,18.1,64,Moderate,18,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 3:00,3,16,59,Moderate,14,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 4:00,4,15.1,57,Moderate,14.2,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 5:00,5,15.8,59,Moderate,16.4,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 6:00,6,15,57,Moderate,14.3,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 7:00,7,15.4,58,Moderate,15.7,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 8:00,8,16.7,61,Moderate,18,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 9:00,9,18.2,64,Moderate,19.9,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 10:00,10,17.9,63,Moderate,17.7,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 11:00,11,17.4,62,Moderate,17.3,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 12:00,12,16.8,61,Moderate,15.6,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 13:00,13,16.1,59,Moderate,14.3,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 14:00,14,15.4,58,Moderate,13.9,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 15:00,15,13.2,53,Moderate,11.2,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 16:00,16,12.6,52,Moderate,11.7,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 17:00,17,11.8,49,Good,11,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 18:00,18,11.4,48,Good,11,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 19:00,19,12.2,51,Moderate,13.2,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 20:00,20,11.9,50,Good,11.5,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 21:00,21,11.5,48,Good,10.8,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 22:00,22,12.2,51,Moderate,13.4,UG/M3,1 Hr,Valid,9,2021
9/15/2021,Banja Luka,PM2.5 - Principal,9/15/2021 23:00,23,16.2,60,Moderate,20.6,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 0:00,0,21.4,71,Moderate,26.3,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 1:00,1,22.4,73,Moderate,23.5,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 2:00,2,22.9,74,Moderate,23.4,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 3:00,3,21.8,71,Moderate,20.7,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 4:00,4,20.1,68,Moderate,18.4,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 5:00,5,17.9,63,Moderate,15.8,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 6:00,6,16,59,Moderate,14.1,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 7:00,7,16.4,60,Moderate,16.7,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 8:00,8,19,66,Moderate,21.7,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 9:00,9,21.6,71,Moderate,24.4,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 10:00,10,24.8,78,Moderate,28,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 11:00,11,25.5,79,Moderate,26.2,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 12:00,12,25.9,80,Moderate,26.3,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 13:00,13,25.5,79,Moderate,25.1,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 14:00,14,25.4,79,Moderate,25.2,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 15:00,15,22.5,73,Moderate,19.5,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 16:00,16,20.6,69,Moderate,18.7,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 17:00,17,20.4,68,Moderate,20.2,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 18:00,18,20.2,68,Moderate,19.3,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 19:00,19,21.2,70,Moderate,22.3,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 20:00,20,20.3,68,Moderate,18.6,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 21:00,21,19.2,66,Moderate,17.6,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 22:00,22,18.7,65,Moderate,17.5,UG/M3,1 Hr,Valid,9,2021
9/16/2021,Banja Luka,PM2.5 - Principal,9/16/2021 23:00,23,18.6,65,Moderate,18.4,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 0:00,0,18.4,64,Moderate,17.9,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 1:00,1,18.6,65,Moderate,19.1,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 2:00,2,19.1,66,Moderate,20.5,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 3:00,3,18.8,65,Moderate,17.9,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 4:00,4,18.7,65,Moderate,18.5,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 5:00,5,18.6,65,Moderate,18.3,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 6:00,6,18.6,65,Moderate,18.4,UG/M3,1 Hr,Valid,9,2021
